symbol,entry_date,setup,rr_planned,is_win,r_realized,p_raw,p_calibrated,score
SCHW,2024-01-05,momentum,2.53,0,-1.0,0.3093840017406446,0.30360934182590227,30
APP,2024-01-05,reversion,2.5,1,2.495,0.24729647972371777,0.30360934182590227,30
CEG,2024-01-08,momentum,2.75,0,-1.0,0.1959457948339697,0.24475524475524477,24
DASH,2024-01-08,momentum,2.75,1,2.748,0.4664605587652316,0.43478260869565216,43
TMO,2024-01-08,momentum,2.75,1,2.752,0.5628546432003481,0.45977011494252873,46
CRDO,2024-01-08,momentum,2.75,1,2.743,0.32929760264053926,0.32599118942731276,33
NOW,2024-01-08,momentum,2.51,1,2.511,0.2759763700414651,0.30360934182590227,30
DE,2024-01-09,momentum,2.62,0,-1.0,0.35608418927708574,0.3434343434343434,34
XLF,2024-01-09,momentum,2.52,0,-1.0,0.29674391685128204,0.30360934182590227,30
BAC,2024-01-09,momentum,2.75,0,-1.0,0.1814909945862705,0.24475524475524477,24
UBER,2024-01-09,momentum,2.67,1,2.669,0.40966403378220495,0.3881856540084388,39
AXP,2024-01-09,momentum,2.75,0,-1.0,0.17413512195893302,0.24475524475524477,24
NRG,2024-01-10,momentum,2.75,0,-1.0,0.25346871663625375,0.30360934182590227,30
BWXT,2024-01-10,momentum,2.75,1,2.753,0.4153111483266556,0.3881856540084388,39
KLAC,2024-01-11,momentum,2.75,1,2.749,0.4587376160931087,0.43478260869565216,43
CMG,2024-01-11,momentum,2.61,1,2.583,0.36103226840287844,0.3434343434343434,34
BA,2024-01-11,reversion,2.5,0,-1.0,0.27735221349089867,0.30360934182590227,30
NTAP,2024-01-12,momentum,2.58,0,-1.0,0.2624694851264052,0.30360934182590227,30
NOC,2024-01-12,momentum,2.54,0,-1.0,0.13651775430008442,0.24475524475524477,24
ADBE,2024-01-12,momentum,2.75,1,2.751,0.3543035544476855,0.3434343434343434,34
MSTR,2024-01-12,reversion,2.5,0,-1.0,0.13702569114561675,0.24475524475524477,24
COIN,2024-01-12,reversion,2.5,0,-1.0,0.09118183856798696,0.24475524475524477,24
RKLB,2024-01-12,momentum,2.75,0,-1.0,0.41681035840156966,0.3881856540084388,39
FCX,2024-01-12,momentum,2.74,0,-1.0,0.45618141543178753,0.43478260869565216,43
SOFI,2024-01-12,reversion,2.5,0,-1.0,0.25796447406157763,0.30360934182590227,30
UAL,2024-01-12,breakout,3.0,0,-1.0,0.6312636487664819,0.5098039215686276,51
ORCL,2024-01-12,momentum,2.75,1,2.748,0.30238799340903566,0.30360934182590227,30
MPWR,2024-01-16,momentum,2.75,1,2.75,0.48797018794358504,0.43478260869565216,43
HON,2024-01-16,reversion,2.5,0,-1.0,0.2162402044304171,0.24475524475524477,24
LULU,2024-01-16,reversion,2.5,0,-1.0,0.2208147783042907,0.24475524475524477,24
MDB,2024-01-16,momentum,2.75,1,2.75,0.7885723406791024,0.7,70
APLD,2024-01-16,breakout,3.0,0,-1.0,0.49844022614213834,0.43478260869565216,43
CLF,2024-01-17,reversion,2.5,0,-1.0,0.2799262948041032,0.30360934182590227,30
JNJ,2024-01-17,momentum,2.75,0,-1.0,0.18843371471901857,0.24475524475524477,24
RTX,2024-01-17,momentum,2.75,0,-1.0,0.2276228863502803,0.24475524475524477,24
XLV,2024-01-17,momentum,2.51,0,-1.0,0.22146331699477695,0.24475524475524477,24
PATH,2024-01-17,reversion,2.5,1,2.5,0.2694130617914505,0.30360934182590227,30
MARA,2024-01-18,reversion,2.5,0,-1.0,0.18272672301615944,0.24475524475524477,24
AMAT,2024-01-18,momentum,2.51,1,2.509,0.47284589355391765,0.43478260869565216,43
WFC,2024-01-18,reversion,2.5,1,2.519,0.29039273666140614,0.30360934182590227,30
CLSK,2024-01-18,reversion,2.5,0,-1.0,0.29276685387106904,0.30360934182590227,30
MCHP,2024-01-19,momentum,2.68,1,2.681,0.7531230950439551,0.7,70
NXPI,2024-01-19,momentum,2.75,1,2.747,0.4859826926882804,0.43478260869565216,43
SO,2024-01-19,reversion,2.5,0,-1.0,0.25176286594309094,0.30360934182590227,30
SNOW,2024-01-19,momentum,2.57,1,2.569,0.3147417285028498,0.30360934182590227,30
AAPL,2024-01-19,momentum,2.75,1,2.745,0.4856729231155886,0.43478260869565216,43
HIMS,2024-01-22,momentum,2.75,1,2.778,0.40912713428134373,0.3881856540084388,39
NFLX,2024-01-22,momentum,2.61,1,2.609,0.20842763926629668,0.24475524475524477,24
IWM,2024-01-22,momentum,2.67,0,-1.0,0.3970011097520993,0.36129032258064514,36
AFRM,2024-01-22,momentum,2.75,0,-1.0,0.7455025426787018,0.616580310880829,62
ROKU,2024-01-23,momentum,2.75,1,2.756,0.747188645653593,0.616580310880829,62
CEG,2024-01-23,momentum,2.72,1,2.717,0.47845725747768814,0.43478260869565216,43
BAC,2024-01-23,momentum,2.75,1,2.755,0.45460875474695833,0.43478260869565216,43
MSTR,2024-01-23,reversion,2.5,1,2.505,0.24580529121599107,0.30360934182590227,30
RKLB,2024-01-23,momentum,2.75,0,-1.0,0.3957153857326638,0.36129032258064514,36
PDD,2024-01-24,momentum,2.75,0,-1.0,0.29535180805103,0.30360934182590227,30
CCL,2024-01-24,reversion,2.5,0,-1.0,0.19379733921202036,0.24475524475524477,24
COIN,2024-01-24,reversion,2.5,1,2.501,0.20117799713405063,0.24475524475524477,24
DDOG,2024-01-24,breakout,2.99,1,2.99,0.5729515530888306,0.45977011494252873,46
DAL,2024-01-25,momentum,2.75,1,2.747,0.7079974695438507,0.616580310880829,62
TMO,2024-01-25,momentum,2.75,1,2.751,0.2696228829465309,0.30360934182590227,30
HD,2024-01-25,momentum,2.51,1,2.511,0.27854964199473253,0.30360934182590227,30
HON,2024-01-25,momentum,2.75,0,-1.0,0.35121695431430594,0.3434343434343434,34
RBLX,2024-01-25,momentum,2.75,0,-1.0,0.45455216728358566,0.43478260869565216,43
WMT,2024-01-25,momentum,2.75,1,2.741,0.4189820468873009,0.3881856540084388,39
XLE,2024-01-25,momentum,2.75,1,2.744,0.3523805647288086,0.3434343434343434,34
VRTX,2024-01-26,momentum,2.54,0,-1.0,0.34218911145242575,0.32599118942731276,33
BKNG,2024-01-26,momentum,2.75,1,2.744,0.4911514355092553,0.43478260869565216,43
COST,2024-01-26,momentum,2.66,1,2.655,0.3732580114830221,0.3434343434343434,34
CCJ,2024-01-26,momentum,2.75,0,-1.0,0.23019991822801372,0.2857142857142857,29
CLSK,2024-01-29,momentum,2.75,1,2.784,0.7529682176493209,0.7,70
LULU,2024-01-29,momentum,2.75,0,-1.0,0.34943617936678584,0.3434343434343434,34
FCX,2024-01-29,momentum,2.75,0,-1.0,0.36269325148785475,0.3434343434343434,34
CLF,2024-01-29,momentum,2.75,1,2.707,0.35762353665274665,0.3434343434343434,34
SOFI,2024-01-29,momentum,2.75,1,2.769,0.7571907626675547,0.7,70
BTDR,2024-01-29,momentum,2.64,0,-0.349,0.5850982019744033,0.5098039215686276,51
MS,2024-01-30,momentum,2.75,0,-1.0,0.29625778414299886,0.30360934182590227,30
DUOL,2024-01-30,reversion,2.5,0,-1.0,0.22034779990640105,0.24475524475524477,24
PANW,2024-01-31,momentum,2.73,1,2.734,0.46705613550676134,0.43478260869565216,43
PLTR,2024-01-31,reversion,2.5,1,2.526,0.16776262491020055,0.24475524475524477,24
GOOGL,2024-01-31,breakout,3.0,1,3.0,0.5793325785202673,0.5098039215686276,51
INTC,2024-01-31,reversion,2.5,0,-1.0,0.2925096717844071,0.30360934182590227,30
GOOG,2024-01-31,breakout,3.0,1,2.96,0.555323372502542,0.45977011494252873,46
MRVL,2024-01-31,momentum,2.75,0,-1.0,0.474112423835658,0.43478260869565216,43
PWR,2024-02-01,momentum,2.75,1,2.752,0.3816143118728283,0.3434343434343434,34
SHOP,2024-02-01,breakout,3.0,1,3.0,0.684670371162681,0.591304347826087,59
LUV,2024-02-01,momentum,2.75,1,2.767,0.43648472964784246,0.43478260869565216,43
SOXX,2024-02-01,momentum,2.57,1,2.569,0.1846563909035978,0.24475524475524477,24
MDB,2024-02-01,momentum,2.58,1,2.576,0.16109084207216126,0.24475524475524477,24
DUK,2024-02-01,momentum,2.66,0,-1.0,0.28400567346790634,0.30360934182590227,30
MPWR,2024-02-01,momentum,2.7,1,2.696,0.3605327115059098,0.3434343434343434,34
SO,2024-02-01,momentum,2.75,0,-1.0,0.4526699553698512,0.43478260869565216,43
DASH,2024-02-01,momentum,2.62,1,2.616,0.34112688149866444,0.32599118942731276,33
ETR,2024-02-01,momentum,2.75,0,-1.0,0.423540187229094,0.3881856540084388,39
LRCX,2024-02-02,momentum,2.75,1,2.755,0.5482939300252596,0.45977011494252873,46
PSTG,2024-02-02,momentum,2.75,1,2.766,0.8305799629716232,0.8636363636363636,86
TSM,2024-02-02,momentum,2.75,1,2.758,0.29470712761177253,0.30360934182590227,30
AVGO,2024-02-02,momentum,2.55,1,2.548,0.3965191315073109,0.36129032258064514,36
PATH,2024-02-02,momentum,2.75,0,-1.0,0.3591601245525574,0.3434343434343434,34
TEAM,2024-02-02,breakout,3.0,0,-1.0,0.4710459495633152,0.43478260869565216,43
PDD,2024-02-05,reversion,2.5,1,2.505,0.25879128110089156,0.30360934182590227,30
CRDO,2024-02-06,momentum,2.62,1,2.614,0.3470676373813718,0.3434343434343434,34
CLSK,2024-02-06,momentum,2.75,1,2.76,0.702314189718782,0.616580310880829,62
BLK,2024-02-06,momentum,2.75,0,-1.0,0.36006826732081587,0.3434343434343434,34
DELL,2024-02-06,momentum,2.58,0,-1.0,0.3361403300850233,0.32599118942731276,33
NFLX,2024-02-07,momentum,2.75,1,2.741,0.5729317468753773,0.45977011494252873,46
BABA,2024-02-07,breakout,2.77,0,-1.0,0.34990841432351955,0.3434343434343434,34
IBM,2024-02-07,momentum,2.75,1,2.744,0.5503855817578261,0.45977011494252873,46
IREN,2024-02-08,momentum,2.75,1,2.818,0.748818161186965,0.616580310880829,62
COIN,2024-02-08,momentum,2.75,1,2.754,0.729688894490892,0.616580310880829,62
MARA,2024-02-08,momentum,2.75,1,2.749,0.7640412986992615,0.7,70
HOOD,2024-02-08,momentum,2.75,1,2.774,0.3893454226520044,0.36129032258064514,36
SOFI,2024-02-09,momentum,2.75,1,2.775,0.37811163177163365,0.3434343434343434,34
RTX,2024-02-09,momentum,2.57,0,-1.0,0.2501138344262527,0.30360934182590227,30
CCL,2024-02-09,reversion,2.5,0,-1.0,0.2454922702557583,0.30360934182590227,30
AAPL,2024-02-09,momentum,2.73,0,-1.0,0.3167962983945082,0.30360934182590227,30
XLE,2024-02-12,momentum,2.61,1,2.603,0.18800893457862097,0.24475524475524477,24
MS,2024-02-12,momentum,2.75,0,-1.0,0.3318763242739678,0.32599118942731276,33
CCJ,2024-02-12,reversion,2.5,0,-1.0,0.1921909590538406,0.24475524475524477,24
ABT,2024-02-12,momentum,2.75,0,-1.0,0.3035514121959266,0.30360934182590227,30
ACHR,2024-02-12,momentum,2.58,0,-1.0,0.6508010367704097,0.591304347826087,59
SCHW,2024-02-12,momentum,2.75,0,-1.0,0.4520811253843051,0.43478260869565216,43
V,2024-02-12,momentum,2.75,1,2.747,0.2566485284068233,0.30360934182590227,30
BAC,2024-02-12,momentum,2.54,0,-1.0,0.2853897065968528,0.30360934182590227,30
RCL,2024-02-12,reversion,2.5,0,-1.0,0.26258212313188434,0.30360934182590227,30
ANET,2024-02-13,breakout,2.84,0,-1.0,0.5391918422598495,0.45977011494252873,46
SHOP,2024-02-13,breakout,3.0,1,3.0,0.5572690589817058,0.45977011494252873,46
DXCM,2024-02-13,reversion,2.5,0,-1.0,0.21722613971701646,0.24475524475524477,24
ROKU,2024-02-13,breakout,3.0,0,-1.0,0.6410638710705,0.5714285714285714,57
LULU,2024-02-13,reversion,2.5,0,-1.0,0.18758569677962966,0.24475524475524477,24
MA,2024-02-14,momentum,2.72,1,2.725,0.2866330232059573,0.30360934182590227,30
PDD,2024-02-15,momentum,2.75,1,2.746,0.5583856322458017,0.45977011494252873,46
WMT,2024-02-15,momentum,2.75,1,2.733,0.4266658550645854,0.43478260869565216,43
META,2024-02-15,momentum,2.75,1,2.751,0.6483467582154715,0.591304347826087,59
VRTX,2024-02-15,momentum,2.75,0,-1.0,0.4182892166416521,0.3881856540084388,39
HUBS,2024-02-15,breakout,3.0,0,-1.0,0.7470128582813305,0.616580310880829,62
CVX,2024-02-15,momentum,2.71,0,-1.0,0.47013014216829413,0.43478260869565216,43
ETR,2024-02-15,momentum,2.73,1,2.714,0.4022429552300277,0.3881856540084388,39
MRK,2024-02-15,momentum,2.75,1,2.746,0.5604636146831882,0.45977011494252873,46
ADBE,2024-02-15,reversion,2.5,0,-1.0,0.26561454872072676,0.30360934182590227,30
AMZN,2024-02-15,momentum,2.51,0,-1.0,0.32900089808132427,0.32599118942731276,33
MSFT,2024-02-16,momentum,2.75,0,-1.0,0.30260785432373216,0.30360934182590227,30
TEAM,2024-02-16,reversion,2.5,0,-1.0,0.35057056552770377,0.3434343434343434,34
MU,2024-02-16,reversion,2.5,1,2.5,0.29428227472245755,0.30360934182590227,30
CAT,2024-02-20,momentum,2.72,1,2.724,0.44845671050662544,0.43478260869565216,43
ORCL,2024-02-20,reversion,2.5,0,-1.0,0.23266413432561608,0.30360934182590227,30
INTC,2024-02-20,momentum,2.75,0,-1.0,0.208544828443571,0.24475524475524477,24
TXN,2024-02-20,momentum,2.75,1,2.744,0.42577682010916895,0.43478260869565216,43
HON,2024-02-20,momentum,2.75,1,2.752,0.2448977444353759,0.30360934182590227,30
VRT,2024-02-21,breakout,2.52,1,2.517,0.2338374779173184,0.30360934182590227,30
NTAP,2024-02-21,reversion,2.5,1,2.487,0.21903800900929574,0.24475524475524477,24
NOC,2024-02-21,momentum,2.72,0,1.156,0.25491683412138544,0.30360934182590227,30
SBUX,2024-02-21,momentum,2.75,0,-1.0,0.505228865449189,0.43478260869565216,43
PWR,2024-02-21,momentum,2.75,1,2.749,0.48776777656463854,0.43478260869565216,43
MPC,2024-02-21,momentum,2.75,1,2.748,0.4599310206255303,0.43478260869565216,43
MCD,2024-02-21,momentum,2.56,0,1.001,0.2249733231654629,0.24475524475524477,24
DIS,2024-02-22,momentum,2.75,0,-1.0,0.20509891801507135,0.24475524475524477,24
UNH,2024-02-22,momentum,2.67,0,-1.0,0.22404080384154268,0.24475524475524477,24
CCJ,2024-02-22,reversion,2.5,0,-1.0,0.25230192592557615,0.30360934182590227,30
AFRM,2024-02-22,reversion,2.5,0,0.156,0.26794803570766007,0.30360934182590227,30
CMG,2024-02-22,momentum,2.75,1,2.736,0.5906947077224003,0.5098039215686276,51
PLTR,2024-02-22,momentum,2.64,1,2.648,0.4308064897178249,0.43478260869565216,43
RCL,2024-02-23,momentum,2.75,1,2.752,0.42091043345966656,0.3881856540084388,39
FCX,2024-02-23,momentum,2.75,0,-1.0,0.36001959666870964,0.3434343434343434,34
BKNG,2024-02-23,breakout,3.0,1,3.018,0.6738409922996847,0.591304347826087,59
NET,2024-02-23,momentum,2.75,0,-1.0,0.5462429109941959,0.45977011494252873,46
MS,2024-02-23,momentum,2.75,1,2.752,0.3355525531225209,0.32599118942731276,33
MRNA,2024-02-23,momentum,2.75,1,2.751,0.7169807806246015,0.616580310880829,62
MARA,2024-02-23,momentum,2.75,1,2.743,0.4408519573097874,0.43478260869565216,43
NRG,2024-02-26,momentum,2.75,1,2.756,0.3714698138862973,0.3434343434343434,34
DXCM,2024-02-26,reversion,2.5,0,-1.0,0.22097792141584835,0.24475524475524477,24
IREN,2024-02-26,momentum,2.75,0,-1.0,0.8002455495948986,0.7,70
GOOG,2024-02-26,reversion,2.5,0,-1.0,0.22544408709915434,0.24475524475524477,24
LULU,2024-02-26,momentum,2.75,0,-1.0,0.40512378217529127,0.3881856540084388,39
CCL,2024-02-27,momentum,2.75,1,2.806,0.7033206057685161,0.616580310880829,62
MPWR,2024-02-28,momentum,2.75,1,2.75,0.2342918988284086,0.30360934182590227,30
BIDU,2024-02-28,breakout,3.0,0,-1.0,0.3606915628047826,0.3434343434343434,34
DUOL,2024-02-28,momentum,2.72,1,2.717,0.8193715693998804,0.8333333333333334,83
MCHP,2024-02-29,momentum,2.75,1,2.755,0.27460662607039615,0.30360934182590227,30
AAPL,2024-02-29,reversion,2.5,0,-1.0,0.31293281509877724,0.30360934182590227,30
LUV,2024-02-29,momentum,2.75,0,-1.0,0.45490788594097353,0.43478260869565216,43
UBER,2024-02-29,momentum,2.75,0,-1.0,0.3656715729920048,0.3434343434343434,34
XOM,2024-03-01,momentum,2.6,1,2.591,0.23977808474826953,0.30360934182590227,30
C,2024-03-01,momentum,2.63,1,2.619,0.2725685246478444,0.30360934182590227,30
ORCL,2024-03-01,momentum,2.61,1,2.608,0.18179583587123493,0.24475524475524477,24
BKNG,2024-03-04,reversion,2.5,0,-1.0,0.2797827143655004,0.30360934182590227,30
WDAY,2024-03-04,reversion,2.5,0,-1.0,0.2717372141710052,0.30360934182590227,30
INTC,2024-03-04,momentum,2.66,0,-1.0,0.7080895269430371,0.616580310880829,62
PDD,2024-03-04,reversion,2.5,0,-1.0,0.1554373200416101,0.24475524475524477,24
RTX,2024-03-05,momentum,2.75,1,2.75,0.4529662083794571,0.43478260869565216,43
S,2024-03-05,reversion,2.5,1,2.513,0.24139710905888262,0.30360934182590227,30
DUK,2024-03-06,momentum,2.65,0,0.865,0.35706231232569996,0.3434343434343434,34
CLSK,2024-03-06,momentum,2.75,1,2.755,0.47598050187039387,0.43478260869565216,43
GS,2024-03-06,momentum,2.75,0,-1.0,0.45714113603949763,0.43478260869565216,43
XLV,2024-03-06,momentum,2.69,0,0.344,0.213363606327778,0.24475524475524477,24
XLK,2024-03-06,momentum,2.62,0,0.337,0.29923986236881406,0.30360934182590227,30
ISRG,2024-03-06,momentum,2.57,0,-1.0,0.26648177964873104,0.30360934182590227,30
HUBS,2024-03-06,momentum,2.52,0,-1.0,0.2840133316414444,0.30360934182590227,30
AMZN,2024-03-06,momentum,2.75,0,-1.0,0.36947424730947886,0.3434343434343434,34
QQQ,2024-03-06,momentum,2.75,0,-1.0,0.5022319108042,0.43478260869565216,43
CCJ,2024-03-07,momentum,2.75,0,-1.0,0.6752639273614673,0.591304347826087,59
FCX,2024-03-07,momentum,2.62,1,2.624,0.6465523572617812,0.591304347826087,59
CIEN,2024-03-07,breakout,3.0,0,-1.0,0.5178901060402853,0.43478260869565216,43
DDOG,2024-03-07,reversion,2.5,0,-1.0,0.2711346037605258,0.30360934182590227,30
MARA,2024-03-07,reversion,2.5,1,2.491,0.25924769016117394,0.30360934182590227,30
ABT,2024-03-07,momentum,2.75,0,-1.0,0.35324011884655654,0.3434343434343434,34
MDB,2024-03-08,reversion,2.5,0,-1.0,0.26923546334563214,0.30360934182590227,30
PANW,2024-03-08,reversion,2.5,0,0.052,0.21131142091889685,0.24475524475524477,24
NEE,2024-03-08,momentum,2.62,1,2.613,0.6564843525120149,0.591304347826087,59
GTLB,2024-03-08,reversion,2.5,0,-1.0,0.2699769593062134,0.30360934182590227,30
ZS,2024-03-08,reversion,2.5,0,-1.0,0.23159446511585335,0.30360934182590227,30
COST,2024-03-08,breakout,3.0,0,-1.0,0.2891076117133202,0.30360934182590227,30
JNJ,2024-03-11,momentum,2.71,0,-1.0,0.37982225867309527,0.3434343434343434,34
CCL,2024-03-11,momentum,2.75,1,2.755,0.4152844132255485,0.3881856540084388,39
PWR,2024-03-11,momentum,2.75,1,2.747,0.385198300167881,0.36129032258064514,36
TEAM,2024-03-11,momentum,2.75,0,-1.0,0.8126390472027972,0.7,70
NFLX,2024-03-11,momentum,2.75,0,0.993,0.3191058909545128,0.32599118942731276,33
MA,2024-03-11,momentum,2.75,1,2.748,0.4090580945633663,0.3881856540084388,39
OXY,2024-03-11,momentum,2.6,1,2.612,0.2846496226168341,0.30360934182590227,30
CVX,2024-03-11,momentum,2.65,1,2.652,0.20180479622155692,0.24475524475524477,24
IWM,2024-03-11,momentum,2.59,0,-1.0,0.15534350749647238,0.24475524475524477,24
LOW,2024-03-12,momentum,2.73,1,2.728,0.5393375182649666,0.45977011494252873,46
REGN,2024-03-12,momentum,2.59,0,-1.0,0.2589880503861483,0.30360934182590227,30
LULU,2024-03-12,momentum,2.75,0,-1.0,0.303707951533618,0.30360934182590227,30
ACHR,2024-03-12,momentum,2.75,1,2.727,0.7498199481515788,0.616580310880829,62
ADBE,2024-03-12,momentum,2.75,0,-1.0,0.7842880618801349,0.7,70
VRTX,2024-03-12,reversion,2.5,0,0.585,0.281529685442082,0.30360934182590227,30
SCHW,2024-03-13,momentum,2.52,1,2.528,0.299643462445826,0.30360934182590227,30
CEG,2024-03-13,momentum,2.56,0,-1.0,0.36012353461368557,0.3434343434343434,34
SPOT,2024-03-13,momentum,2.51,0,-1.0,0.09085376833412438,0.24475524475524477,24
S,2024-03-13,momentum,2.58,0,-1.0,0.1720265939335518,0.24475524475524477,24
NXPI,2024-03-13,momentum,2.53,0,-1.0,0.18175446793106328,0.24475524475524477,24
SHOP,2024-03-13,momentum,2.75,1,2.753,0.6818955480174685,0.591304347826087,59
MRVL,2024-03-13,breakout,3.0,0,-1.0,0.5614759284254147,0.45977011494252873,46
GOOG,2024-03-14,momentum,2.75,1,2.746,0.7621486800009977,0.7,70
ASML,2024-03-14,momentum,2.75,0,-1.0,0.39577073299494553,0.36129032258064514,36
GOOGL,2024-03-14,momentum,2.75,1,2.75,0.7793896930271706,0.7,70
AMAT,2024-03-14,momentum,2.55,0,-1.0,0.31527967743564017,0.30360934182590227,30
NTAP,2024-03-14,momentum,2.75,0,-1.0,0.573042973505056,0.45977011494252873,46
SMH,2024-03-15,momentum,2.75,0,-1.0,0.2986474609256294,0.30360934182590227,30
CRDO,2024-03-15,reversion,2.5,1,2.485,0.24874037914287003,0.30360934182590227,30
PSTG,2024-03-15,momentum,2.75,0,-1.0,0.4734570450442192,0.43478260869565216,43
META,2024-03-15,breakout,3.0,1,2.999,0.6872384825008597,0.616580310880829,62
BTDR,2024-03-15,momentum,2.72,0,0.102,0.7094915536431038,0.616580310880829,62
DASH,2024-03-15,momentum,2.75,0,-1.0,0.4920399824028335,0.43478260869565216,43
AFRM,2024-03-18,reversion,2.5,1,2.492,0.2540547099628616,0.30360934182590227,30
UAL,2024-03-18,momentum,2.58,1,2.571,0.30824638929290077,0.30360934182590227,30
DELL,2024-03-18,momentum,2.61,1,2.61,0.36716395429625903,0.3434343434343434,34
HD,2024-03-18,momentum,2.64,1,2.641,0.29037432635120936,0.30360934182590227,30
NEM,2024-03-18,momentum,2.75,1,2.753,0.4542316010086563,0.43478260869565216,43
IBM,2024-03-18,momentum,2.75,0,-1.0,0.29140459924418904,0.30360934182590227,30
PDD,2024-03-18,momentum,2.75,1,2.752,0.6874823793861607,0.616580310880829,62
HPE,2024-03-18,momentum,2.75,0,-1.0,0.4760518050977937,0.43478260869565216,43
TGT,2024-03-18,momentum,2.75,1,2.748,0.5557565086102713,0.45977011494252873,46
MPWR,2024-03-19,reversion,2.5,0,1.685,0.19878771237497642,0.24475524475524477,24
GS,2024-03-19,momentum,2.75,1,2.749,0.4549357814620093,0.43478260869565216,43
BAC,2024-03-19,momentum,2.59,1,2.603,0.44939774400448534,0.43478260869565216,43
TSM,2024-03-19,momentum,2.7,0,1.58,0.3364287779365781,0.32599118942731276,33
WFC,2024-03-19,momentum,2.75,0,0.417,0.16744576333839883,0.24475524475524477,24
ABNB,2024-03-19,momentum,2.75,1,2.75,0.4673299618583908,0.43478260869565216,43
QCOM,2024-03-19,momentum,2.75,0,2.433,0.46071736772230265,0.43478260869565216,43
EXC,2024-03-19,momentum,2.75,1,2.762,0.4781796097520159,0.43478260869565216,43
CIEN,2024-03-19,reversion,2.5,0,-0.246,0.34889651242551895,0.3434343434343434,34
CRWD,2024-03-20,momentum,2.75,0,-1.0,0.4332161901546442,0.43478260869565216,43
DXCM,2024-03-20,momentum,2.75,1,2.748,0.5591103962749338,0.45977011494252873,46
MRK,2024-03-20,momentum,2.75,1,2.758,0.45719980908938745,0.43478260869565216,43
AVGO,2024-03-20,momentum,2.75,1,2.751,0.4555560038546308,0.43478260869565216,43
SO,2024-03-20,momentum,2.66,0,0.184,0.25625665842337453,0.30360934182590227,30
MRNA,2024-03-22,momentum,2.75,0,-1.0,0.535397368422218,0.45977011494252873,46
BMY,2024-03-25,momentum,2.75,1,2.747,0.40499774408318856,0.3881856540084388,39
ABT,2024-03-25,reversion,2.5,1,2.489,0.31902214475892726,0.32599118942731276,33
